sex,embarked,pclass,age,sibsp,parch,fare,boat,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_Unknown,home.dest_CA,home.dest_CT,home.dest_England,home.dest_France,home.dest_IL,home.dest_London,home.dest_MA,home.dest_MB,home.dest_MI,home.dest_MN,home.dest_NJ,home.dest_NY,home.dest_OH,home.dest_ON,home.dest_PA,home.dest_PQ,home.dest_Unknown,home.dest_other
1.0,2.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.49078657717722024,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,0.8621421761081522,-0.06202910705103053,2.324386444164016,0.7421556877960667,-0.16428923487764996,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.3257250637262539,0.9250444119083209,-0.476870437561905,-0.45925475729954623,-0.3943600826337193,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,0.8621421761081522,-0.2898153037339578,-0.476870437561905,-0.45925475729954623,0.4083475769577077,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,-1.51359230356066,0.393543286314824,-0.476870437561905,-0.45925475729954623,1.86881680412255,1.2934544921104738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.5008592242053241,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-1.51359230356066,-0.06202910705103053,0.4568818563467353,-0.45925475729954623,2.0697437819871176,1.2934544921104738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.48886358373579764,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,0.8621421761081522,-0.21388657150631538,-0.476870437561905,-0.45925475729954623,-0.48932495452308716,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.3257250637262539,1.2287593408188906,-0.476870437561905,-0.45925475729954623,-0.1544472732431908,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8621421761081522,-0.8213164293274547,-0.476870437561905,-0.45925475729954623,-0.5097027794560888,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,-1.51359230356066,0.6972582152253937,0.4568818563467353,0.7421556877960667,0.8356544362800289,1.2934544921104738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.5154699142972072,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.49155614365041905,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.3257250637262539,1.5324742697294602,0.4568818563467353,-0.45925475729954623,-0.1544472732431908,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,-1.51359230356066,2.1399041275505994,-0.476870437561905,1.9435661328916796,1.4561981451843766,-0.7731234504959997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,-1.51359230356066,1.3046880730465331,-0.476870437561905,-0.45925475729954623,-0.16205989123346723,-0.7731234504959997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,-0.3257250637262539,0.4694720185424664,-0.476870437561905,-0.45925475729954623,-0.3966669365701667,-0.7731234504959997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,-1.51359230356066,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.12269019921248145,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.51359230356066,-0.8972451615550971,0.4568818563467353,-0.45925475729954623,3.5646626430972908,1.2934544921104738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.8621421761081522,-0.21388657150631538,-0.476870437561905,0.7421556877960667,-0.40404886916679833,1.2934544921104738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.8621421761081522,0.3555789202010028,-0.476870437561905,-0.45925475729954623,-0.5154699142972072,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-1.51359230356066,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.1442971159228223,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,-0.3257250637262539,1.0769018763636058,0.4568818563467353,-0.45925475729954623,-0.1544472732431908,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,-1.51359230356066,1.3046880730465331,-0.476870437561905,-0.45925475729954623,0.3253783455378662,-0.7731234504959997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,-1.51359230356066,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.1442971159228223,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.48871040863441756,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,1.9435661328916796,-0.4912479479645097,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-1.51359230356066,1.456545537501818,0.4568818563467353,0.7421556877960667,1.412059724705967,-0.7731234504959997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,0.8621421761081522,0.24168582185953916,-0.476870437561905,-0.45925475729954623,-0.48932495452308716,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,0.8621421761081522,-0.7453876970998123,-0.476870437561905,-0.45925475729954623,-0.4744079142284437,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,-1.51359230356066,1.152830608591248,0.4568818563467353,0.7421556877960667,1.8479019435931434,1.2934544921104738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.3257250637262539,-2.0361761449697333,0.4568818563467353,1.9435661328916796,0.13306423753041857,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,-0.3257250637262539,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.02526345280213699,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,-0.3257250637262539,0.4694720185424664,-0.476870437561905,-0.45925475729954623,-0.3943600826337193,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.48886358373579764,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.8621421761081522,-0.7453876970998123,0.4568818563467353,0.7421556877960667,-0.3437624711332568,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-1.51359230356066,1.152830608591248,0.4568818563467353,-0.45925475729954623,0.9062441667353188,-0.7731234504959997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,-1.51359230356066,-2.194358472819581,0.4568818563467353,1.9435661328916796,2.1625568205245673,1.2934544921104738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.51359230356066,-0.517601500416885,-0.476870437561905,0.7421556877960667,0.9003995216019358,1.2934544921104738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,-0.3257250637262539,0.3176145540871816,-0.476870437561905,-0.45925475729954623,-0.3943600826337193,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.8621421761081522,0.393543286314824,0.4568818563467353,0.7421556877960667,-0.2605625543197707,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,0.8621421761081522,-0.7453876970998123,-0.476870437561905,-0.45925475729954623,-0.48932495452308716,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.8621421761081522,0.7731869474530361,0.4568818563467353,4.346387023082905,-0.11938309340919051,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-1.51359230356066,1.3806168052741754,0.4568818563467353,0.7421556877960667,0.8273497621088183,1.2934544921104738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,-0.3257250637262539,-0.13795783927867294,0.4568818563467353,-0.45925475729954623,-0.1544472732431908,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,-0.3257250637262539,-0.8972451615550971,-0.476870437561905,-0.45925475729954623,-0.422042329871088,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.8621421761081522,0.16575708963189673,0.4568818563467353,-0.45925475729954623,-0.34176381288271884,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.4912479479645097,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,0.8621421761081522,-1.8843186805144485,3.258138738072656,1.9435661328916796,-0.05502186858230833,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.8621421761081522,1.5324742697294602,0.4568818563467353,-0.45925475729954623,-0.3666778353963506,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,0.8621421761081522,0.6972582152253937,-0.476870437561905,-0.45925475729954623,-0.48801835245348335,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.8621421761081522,-0.06202910705103053,0.4568818563467353,-0.45925475729954623,-0.3482230039047715,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,0.8621421761081522,0.01389962517661189,-0.476870437561905,-0.45925475729954623,-0.4885572335330374,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,-1.51359230356066,-0.8972451615550971,0.4568818563467353,-0.45925475729954623,0.47301699747049913,1.2934544921104738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,-0.3257250637262539,1.3046880730465331,-0.476870437561905,-0.45925475729954623,-0.44049716136266714,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,0.8621421761081522,-0.2898153037339578,-0.476870437561905,-0.45925475729954623,-0.49078657717722024,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,-1.51359230356066,-0.5935302326445274,-0.476870437561905,-0.45925475729954623,2.1625568205245673,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-1.51359230356066,1.3046880730465331,-0.476870437561905,-0.45925475729954623,0.14821196321870667,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,0.8621421761081522,-0.9731738937827396,-0.476870437561905,0.7421556877960667,-0.33715010500982406,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.8621421761081522,-1.580603751603879,2.324386444164016,1.9435661328916796,-0.11938309340919051,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.3257250637262539,1.0009731441359633,-0.476870437561905,0.7421556877960667,-0.2467214307010864,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.5004753637102992,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,-1.51359230356066,-0.8972451615550971,0.4568818563467353,-0.45925475729954623,0.34567866017860327,1.2934544921104738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8621421761081522,-1.428746287148594,-0.476870437561905,-0.45925475729954623,-0.2875527453762052,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.5009367344975887,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.8621421761081522,-0.2898153037339578,-0.476870437561905,-0.45925475729954623,-0.2875527453762052,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.48571149851703593,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,-0.3257250637262539,-0.7453876970998123,0.4568818563467353,-0.45925475729954623,-0.1544472732431908,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-1.51359230356066,1.152830608591248,-0.476870437561905,-0.45925475729954623,-0.08616439672434809,1.2934544921104738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
